Gender,Age,Driving_License,Region_Code,Previously_Insured,Vehicle_Age,Vehicle_Damage,Annual_Premium,Policy_Sales_Channel,Vintage,Response
0,-0.12056368472503634,1,0.12476825774233011,1,0,0,0.9640317890788194,-1.3861742248787785,1.4597341090909295,0
1,-1.1010199779312164,1,-1.0661604653103856,1,1,0,-1.5641387735458792,0.8682591032247027,-0.08269277171869695,0
1,1.0699903855967536,1,-0.6691842242928138,1,0,0,-1.5641387735458792,-1.3861742248787785,-0.8598846108863382,0
0,-0.19059627709690635,1,0.8393254915739595,1,0,0,0.19515005411948075,-1.4577435368820637,1.1369005758982171,0
0,-1.1010199779312164,1,0.12476825774233011,1,1,0,0.7513365402607537,0.8682591032247027,1.722783654655362,0
1,-0.8909222008156064,1,0.20416350594584448,1,1,0,-0.021022050089227917,0.8682591032247027,-1.4457676896434832,0
1,-1.3811503474186964,1,0.12476825774233011,1,1,0,-0.04994065683044909,1.0113977272312729,0.6347150798206642,0
0,0.9999577932248838,1,0.12476825774233011,0,0,1,0.404147694823688,0.33148926320006433,-0.8001006232580581,0
1,1.7002837169435838,1,0.12476825774233011,0,0,1,0.9993522247932879,0.33148926320006433,0.8379806377568165,0
1,-1.3111177550468265,1,0.7599302433704451,1,1,0,0.034662824341864004,0.8682591032247027,-0.8837982059376502,0
0,1.4901859398279738,1,0.12476825774233011,0,0,1,0.6706514199255145,-1.3861742248787785,0.15644317879442343,0
1,-0.3306614618406464,1,-0.5897889760892994,1,0,0,-1.5641387735458792,-1.5114205208845275,0.3597087367305758,0
1,0.3696644618780537,1,-0.510393727885785,0,0,1,-1.5641387735458792,0.9577207432288091,-1.2305453341816748,0
0,-1.3111177550468265,1,-1.8601129473455296,1,1,0,-0.07908001629488569,0.8682591032247027,0.14448638126876742,0
1,0.8598926084811437,1,-1.8601129473455296,0,0,1,-0.010591483917298904,0.3672739192017069,-0.33378551975747334,0
1,-1.2410851626749564,1,-1.3837414581244432,0,1,1,1.0479178239006823,0.8503667752238814,-0.09464956924435297,0
1,0.43969705424992367,1,-1.4631367063279574,0,0,1,1.054209276512322,0.3672739192017069,-1.2544589292329869,0
1,-0.8909222008156064,1,0.8393254915739595,1,1,1,-0.2361455788626633,0.8682591032247027,-0.4413966974883775,0
1,-1.1710525703030865,1,0.7599302433704451,0,1,1,-0.20341898764597596,0.8682591032247027,-1.5294652723230753,0
1,-1.3811503474186964,1,1.6332779736091034,1,1,0,0.2154593046553002,0.886151431225524,-0.8718414084119942,0
0,-0.8208896084437364,1,0.521744498759902,1,1,0,0.20883672295883735,0.8682591032247027,0.8858078278594407,0
1,0.3696644618780537,1,-1.8601129473455296,0,0,1,-0.28537343613970395,-1.3861742248787785,-1.6609900451052915,0
0,0.2996318695061837,1,0.12476825774233011,0,0,1,0.8116020336985658,0.33148926320006433,-0.32182872223181735,0
1,-0.9609547931874765,1,0.7599302433704451,1,1,0,0.24051473874025137,0.8682591032247027,-1.1946749416047067,0
1,1.8403489016873238,1,0.12476825774233011,1,0,0,0.26645318371806426,-1.3861742248787785,0.6466718773463203,0
1,-0.7508570160718664,1,1.156906484388017,1,1,0,-0.18498613525748767,0.8682591032247027,1.5793020843474899,0
0,-0.9609547931874765,1,-0.2722079832752418,1,1,0,0.9025521556633224,0.8682591032247027,-0.3696559123344414,0
0,1.0699903855967536,1,1.156906484388017,0,0,1,0.05270935946472531,-1.6366668168902765,-1.2544589292329869,0
0,-1.3811503474186964,1,0.12476825774233011,0,1,1,-0.36285764198831943,0.8682591032247027,1.5075612991935536,0
0,0.2295992771343137,1,1.6332779736091034,0,2,1,0.5539836057061603,-1.3861742248787785,1.3760365264113374,0
1,-1.3111177550468265,1,1.8714637182196465,1,1,0,-0.06219243296890539,0.8682591032247027,-1.4577244871691393,0
0,0.2295992771343137,1,-1.4631367063279574,0,0,0,-0.379248531687065,-1.3861742248787785,0.8858078278594407,0
1,0.2295992771343137,1,0.9187207397774739,0,0,1,-1.5641387735458792,0.9398284152279878,-1.4577244871691393,0
1,-1.1010199779312164,1,0.6805349951669308,1,1,0,0.2397421042089974,0.8682591032247027,0.539060699615416,0
1,1.7703163093154537,1,0.12476825774233011,0,0,1,-1.5641387735458792,0.9398284152279878,0.47927671198713595,0
0,2.5406748254060236,1,0.12476825774233011,1,0,0,-0.04651898962060994,-1.3861742248787785,0.6586286748719763,0
1,-0.6107918313281264,1,-1.2249509617174144,0,1,1,-1.5641387735458792,0.8682591032247027,1.065159790744281,0
0,0.3696644618780537,1,-1.4631367063279574,1,0,0,0.5593368592441345,-1.3861742248787785,-0.5131374826423136,0
0,1.9103814940591939,1,0.12476825774233011,1,0,0,0.37103478634137366,-1.3861742248787785,0.29992474910229566,0
1,-0.19059627709690635,1,-0.2722079832752418,0,0,1,-0.3168858873787064,0.3672739192017069,1.3879933239369935,0
1,0.15956668476244368,1,1.156906484388017,0,0,1,-0.2929894050906362,-1.3146049128754933,-0.5370510776936257,0
1,0.6497948313655337,1,-1.4631367063279574,1,0,0,-1.5641387735458792,0.3672739192017069,0.8499374352824726,0
1,-0.6808244236999964,1,0.9981159879809883,0,1,1,0.7235768853164135,0.3672739192017069,-0.5968350653219058,0
1,0.2996318695061837,1,-0.6691842242928138,1,0,0,-0.2912785714857166,0.3672739192017069,1.722783654655362,0
0,0.6497948313655337,1,-1.4631367063279574,0,0,1,1.9386550620749377,-1.7261284568943829,0.8499374352824726,0
1,0.3696644618780537,1,-1.2249509617174144,0,0,1,-1.5641387735458792,0.9398284152279878,-1.5533788673743874,0
0,0.01950150001870366,1,0.12476825774233011,0,0,1,1.5636513735127278,-0.8672967128549613,1.3521229313600254,0
0,-1.1710525703030865,1,-1.6219272027349863,1,1,0,-0.03603323526787708,0.8682591032247027,-0.6207486603732179,0
0,0.08953409239057367,1,1.156906484388017,0,0,1,0.16369279106128215,0.3672739192017069,-1.5175084747974192,0
1,-0.40069405421251636,1,1.6332779736091034,0,0,0,-1.5641387735458792,-1.3861742248787785,0.4434063194101679,0
1,-1.1710525703030865,1,-1.6219272027349863,1,1,0,1.2291006214797455,0.8682591032247027,-0.6207486603732179,0
1,-1.2410851626749564,1,0.2835587541493589,1,1,0,-0.17908099991147494,0.8682591032247027,-1.5294652723230753,0
1,-1.0309873855593463,1,0.6805349951669308,1,1,0,0.42031783179921817,0.8682591032247027,0.2879679515766397,0
1,-1.0309873855593463,1,0.2835587541493589,1,1,0,-0.821802553553196,0.8682591032247027,0.6825422699232883,0
1,-1.1010199779312164,1,0.6011397469634164,0,1,1,-0.19580301869504368,0.8682591032247027,-0.25008793707788124,0
0,0.7198274237374037,1,1.553882725405589,0,0,1,-1.5641387735458792,1.0650747112337366,-1.6012060574770115,0
0,-1.3111177550468265,1,-1.4631367063279574,0,1,1,0.46546176369677333,1.0113977272312729,-0.022908784090416853,0
0,0.2996318695061837,1,-0.9867652171068713,1,0,0,-0.5119209183395378,-1.3861742248787785,-0.15443355687263308,0
0,-1.3811503474186964,1,0.2835587541493589,0,1,1,0.041726911484757725,1.0113977272312729,-0.2620447346035372,0
1,-1.1710525703030865,1,-0.9073699689033569,1,1,0,0.25083492855057266,0.8682591032247027,-1.7207740327335717,0
0,-1.3111177550468265,1,-0.43099847968227056,1,1,0,-0.26302222291414173,0.8682591032247027,0.14448638126876742,0
0,-0.9609547931874765,1,1.156906484388017,1,1,0,0.37131072724539294,0.8682591032247027,0.8379806377568165,0
1,-1.3811503474186964,1,-0.7485794724963281,0,1,1,3.2871230718363846,1.0113977272312729,-0.3696559123344414,0
0,-1.3811503474186964,1,1.3156969807950458,1,1,1,0.9501243675162473,1.0113977272312729,1.4836477041422416,0
1,0.15956668476244368,1,1.8714637182196465,1,0,0,-1.5641387735458792,-1.5293128488853487,1.5314748942448657,0
1,1.7002837169435838,1,1.3156969807950458,0,0,1,-0.09502940054720042,0.3672739192017069,0.8379806377568165,0
1,-0.9609547931874765,1,1.553882725405589,1,1,0,0.035987340681156575,0.8682591032247027,-0.9435821935659303,0
1,1.2100555703404938,1,0.12476825774233011,1,0,0,0.01280830474353655,-1.3861742248787785,-0.21421754450091315,0
1,2.400609640662284,1,0.12476825774233011,0,2,1,0.38957801509146966,0.3672739192017069,-0.20226074697525714,0
0,-1.2410851626749564,1,1.4744874772020746,1,1,0,0.10762159936456323,0.8682591032247027,-0.21421754450091315,0
0,-1.1710525703030865,1,-1.4631367063279574,1,1,0,0.09299673145154107,0.8682591032247027,0.39557912930754385,0
1,-0.47072664658438634,1,0.521744498759902,1,0,0,-1.5641387735458792,0.4209509032041707,-0.752273433155434,0
1,0.9299252008530138,1,0.3629540023528733,0,0,1,-1.5641387735458792,-1.3861742248787785,-1.0392365737711784,0
0,-0.6107918313281264,1,0.521744498759902,1,1,0,0.1426109059942087,0.8682591032247027,0.024918406012207225,0
0,0.9299252008530138,1,0.20416350594584448,0,0,0,0.2318501943540458,0.3672739192017069,-0.5848782677962497,0
0,-1.2410851626749564,1,0.6011397469634164,0,1,1,-0.2491699895323736,0.8682591032247027,-0.3696559123344414,0
1,0.7198274237374037,1,-0.510393727885785,0,0,1,-1.5641387735458792,0.3672739192017069,-0.7761870282067461,0
0,0.6497948313655337,1,0.2835587541493589,0,0,1,0.412646674667482,-1.3861742248787785,-0.6685758504758419,0
1,1.8403489016873238,1,1.8714637182196465,1,0,0,-1.5641387735458792,-1.7082361288935615,0.9336350179620647,0
0,0.43969705424992367,1,1.7126732218126177,1,0,1,-1.5641387735458792,-1.5829898328878125,-0.8718414084119942,0
1,0.01950150001870366,1,0.12476825774233011,0,0,1,-1.5641387735458792,-1.3861742248787785,1.6151724769244578,0
0,-1.1710525703030865,1,0.2835587541493589,1,1,0,-0.2695344282489969,0.8682591032247027,0.6227582822950082,0
1,0.5097296466217937,1,-1.4631367063279574,0,0,0,0.015733278326140982,0.3672739192017069,0.03687520353786324,0
0,0.08953409239057367,1,-1.6219272027349863,0,0,1,-1.5641387735458792,0.9398284152279878,-0.9435821935659303,0
0,-0.12056368472503634,1,-1.6219272027349863,1,0,0,-0.4289178944105365,0.8682591032247027,-0.2620447346035372,0
0,-1.1010199779312164,1,0.12476825774233011,1,1,0,0.21518336375128091,0.8682591032247027,-0.9316253960402743,0
1,-1.1710525703030865,1,-1.1455557135139,0,1,1,-0.29762521227816024,1.0650747112337366,-0.8718414084119942,0
1,0.01950150001870366,1,0.12476825774233011,1,0,0,-0.07295412822565754,0.3672739192017069,-0.8957550034633063,0
1,-1.3811503474186964,1,-1.4631367063279574,1,1,0,0.8737991134645128,1.0113977272312729,0.539060699615416,0
1,0.01950150001870366,1,0.12476825774233011,0,0,1,0.800288456633775,-1.3861742248787785,0.6944990674489443,0
1,0.01950150001870366,1,0.9981159879809883,0,0,0,0.164134296507713,0.3672739192017069,-0.38161270986009743,0
1,-1.1710525703030865,1,0.7599302433704451,0,1,0,0.23218132343886894,0.8682591032247027,-0.2261743420265692,0
0,-1.1010199779312164,1,0.20416350594584448,1,1,0,-1.5641387735458792,0.8682591032247027,-1.6849036401566035,0
0,-1.2410851626749564,1,0.12476825774233011,1,1,0,1.5248540824076162,0.8682591032247027,0.15644317879442343,0
0,-0.05053109235316634,1,1.7920684700161322,0,0,1,-1.5641387735458792,0.9398284152279878,0.8499374352824726,0
1,0.7198274237374037,1,0.12476825774233011,0,0,1,3.348050823443843,0.9040437592263453,-1.0392365737711784,0
1,0.2295992771343137,1,0.12476825774233011,0,0,1,1.5105051553986133,-1.4040665528795997,-1.1348909539764267,0
0,-0.40069405421251636,1,0.6805349951669308,1,0,0,-0.4411696705489928,0.8682591032247027,-1.1109773589251146,0
0,0.2295992771343137,1,0.12476825774233011,0,0,1,0.39261336503568184,-1.3861742248787785,0.2640543565253276,0
1,-1.2410851626749564,1,0.2835587541493589,1,1,1,-1.5641387735458792,0.8682591032247027,-0.8718414084119942,0
0,0.08953409239057367,1,0.20416350594584448,0,0,1,-0.364182158327612,-1.3861742248787785,0.8858078278594407,0
1,-1.2410851626749564,1,0.12476825774233011,1,1,0,1.6112235853656527,0.8682591032247027,-0.8718414084119942,0
0,1.5602185321998439,1,1.7126732218126177,0,0,1,-1.5641387735458792,-1.3861742248787785,0.6227582822950082,0
0,-0.19059627709690635,1,0.20416350594584448,1,0,0,0.13400154978880696,0.8682591032247027,-0.5968350653219058,0
1,1.5602185321998439,1,0.12476825774233011,0,0,1,0.36099053743507165,0.3672739192017069,-0.08269277171869695,0
1,-1.1710525703030865,1,-0.19281273507172741,0,1,1,-1.5641387735458792,0.8682591032247027,-0.9555389910915864,0
1,0.2295992771343137,1,-1.4631367063279574,0,0,0,1.2504032592700343,0.8682591032247027,-0.70444624305281,0
1,0.9299252008530138,0,-1.8601129473455296,0,0,1,-0.18459981799186068,-1.3861742248787785,1.148857373423873,0
0,-1.0309873855593463,1,0.20416350594584448,1,1,0,-0.2441478650792226,0.8682591032247027,0.8021102451798485,0
0,0.5097296466217937,1,1.0775112361845027,0,0,1,-1.5641387735458792,0.9398284152279878,-0.9674957886172424,0
1,-1.2410851626749564,1,1.6332779736091034,1,1,0,-0.2673820891976465,0.8682591032247027,-1.0870637638738025,0
1,-1.2410851626749564,1,-1.2249509617174144,0,1,1,-0.4087190202363248,0.8682591032247027,1.662999667027082,0
0,-1.2410851626749564,1,0.12476825774233011,0,0,1,0.5164004545787335,0.33148926320006433,-1.266415726758643,0
0,2.5406748254060236,1,1.553882725405589,0,2,1,-1.5641387735458792,-1.6545591448910977,-0.2859583296548493,0
1,-1.1010199779312164,1,-1.8601129473455296,1,1,0,-0.4787528216764196,0.8682591032247027,-0.38161270986009743,0
0,0.5097296466217937,1,0.12476825774233011,0,2,1,-1.5641387735458792,-1.3861742248787785,-0.2979151271805053,0
1,-1.1010199779312164,1,0.04537300953881573,1,1,0,-0.7014371312199834,0.8682591032247027,-1.6251196525283234,0
1,-0.12056368472503634,1,-1.6219272027349863,1,0,0,-1.5641387735458792,-1.3861742248787785,1.5553884892961778,0
1,0.2996318695061837,1,0.12476825774233011,0,0,1,0.47947956162095307,-1.225143272871387,-0.5250942801679697,0
1,-1.3111177550468265,1,-0.9073699689033569,1,1,0,0.4904620096009207,0.8682591032247027,-1.1109773589251146,0
0,-1.1710525703030865,1,-0.43099847968227056,1,1,0,-0.5913367105162882,0.8682591032247027,-0.7642302306810901,0
1,-0.12056368472503634,1,0.12476825774233011,0,0,0,1.5930114857003799,0.3672739192017069,1.148857373423873,0
0,2.5406748254060236,1,1.156906484388017,0,2,1,0.7582902510420396,0.3672739192017069,0.21622716642270354,0
1,2.400609640662284,1,0.12476825774233011,1,0,0,2.210898357980365,0.8682591032247027,1.69887005960405,0
1,2.1905118635466736,1,0.12476825774233011,1,0,1,0.6510596157401451,-1.3861742248787785,-0.692489445527154,0
0,1.9103814940591939,1,-1.2249509617174144,1,0,0,-0.2811239462178069,0.8682591032247027,0.09665919116614334,0
1,0.7898600161092737,1,0.12476825774233011,0,0,1,0.4703183236075128,-1.3861742248787785,0.09665919116614334,0
0,0.6497948313655337,1,0.12476825774233011,1,0,0,0.6220306326373162,0.3672739192017069,1.184727766000841,0
1,-1.3111177550468265,1,-1.2249509617174144,0,1,1,-1.5641387735458792,0.8682591032247027,0.20427036889704753,0
1,-0.12056368472503634,1,-1.6219272027349863,0,1,0,-1.5641387735458792,-1.8334824248993105,1.710826857129706,0
1,0.43969705424992367,1,0.12476825774233011,0,0,1,0.4034854366540417,-1.3861742248787785,-1.0631501688224905,0
1,0.5097296466217937,1,-0.6691842242928138,1,0,0,0.2798087234725977,0.3672739192017069,1.5075612991935536,0
0,-1.0309873855593463,1,-0.9073699689033569,1,1,0,0.18455392340514018,0.8682591032247027,0.8379806377568165,0
0,1.3501207550842338,1,0.3629540023528733,0,0,1,-1.5641387735458792,0.3672739192017069,-1.278372524284299,0
1,0.9299252008530138,1,-0.5897889760892994,0,0,1,0.20751220661954475,0.3672739192017069,-0.21421754450091315,0
1,1.3501207550842338,1,1.156906484388017,1,0,0,0.7402989040999822,0.09888899918938768,-0.25008793707788124,0
0,-0.8208896084437364,1,0.2835587541493589,0,0,0,-1.5641387735458792,0.9398284152279878,-1.4696812846947953,0
1,1.2800881627123637,1,0.12476825774233011,0,0,1,0.9200468089781452,0.3672739192017069,0.5988446872436961,0
1,-1.2410851626749564,1,1.8714637182196465,1,1,0,0.33339644703314303,0.8682591032247027,1.3640797288856814,0
0,-1.3811503474186964,1,0.8393254915739595,0,1,1,-1.5641387735458792,0.8682591032247027,-1.4457676896434832,0
1,-1.2410851626749564,1,-1.4631367063279574,1,1,0,0.22042624092764734,0.8682591032247027,-1.374026904489547,0
0,1.7002837169435838,1,1.6332779736091034,1,0,0,0.05624140303617217,0.3672739192017069,-0.752273433155434,0
1,-0.9609547931874765,1,-1.2249509617174144,0,1,1,-0.19420256145173181,0.8682591032247027,-1.6968604376822596,0
0,0.08953409239057367,1,0.12476825774233011,1,0,0,0.7444380176602715,0.33148926320006433,1.3640797288856814,0
0,0.9299252008530138,1,-1.0661604653103856,0,0,1,-0.41363076832786805,0.3672739192017069,-0.728359838104122,0
0,0.43969705424992367,1,-1.4631367063279574,0,0,1,0.024894516339581278,-1.3861742248787785,-0.2620447346035372,0
1,0.01950150001870366,1,0.04537300953881573,0,0,1,-0.42036372638593866,0.3672739192017069,0.5749310921923841,0
0,-0.9609547931874765,1,0.12476825774233011,0,1,1,0.7483563784973454,0.3672739192017069,-0.9555389910915864,0
1,-1.3111177550468265,1,-1.0661604653103856,0,1,0,-0.3946460341313412,0.8682591032247027,-1.266415726758643,0
0,0.9999577932248838,1,0.12476825774233011,0,0,1,0.44592514769220787,-1.3861742248787785,-1.5294652723230753,0
0,-0.8208896084437364,1,-1.6219272027349863,1,1,0,-1.5641387735458792,0.8682591032247027,0.15644317879442343,0
0,-0.40069405421251636,1,1.4744874772020746,1,0,0,-1.5641387735458792,0.8682591032247027,-0.788143825732402,0
0,-1.0309873855593463,1,-0.43099847968227056,1,1,0,6.23803509941863,0.8682591032247027,-0.9555389910915864,0
0,0.7198274237374037,1,0.12476825774233011,1,0,0,1.5154169034901566,0.3672739192017069,0.1923135713713915,0
1,0.2295992771343137,1,0.12476825774233011,1,0,1,0.7641401982072485,0.3672739192017069,0.46731991446147997,0
1,0.7898600161092737,1,1.156906484388017,0,0,1,-0.10523921399591402,0.3672739192017069,0.048832001063519266,0
0,-1.1710525703030865,1,0.12476825774233011,1,1,0,0.43394931245777085,0.8682591032247027,0.45536311693582393,0
1,-1.1010199779312164,1,0.12476825774233011,1,1,0,0.6774947543451927,0.8682591032247027,-0.20226074697525714,0
0,0.2996318695061837,1,1.553882725405589,0,0,1,-0.27207308456597434,-1.6366668168902765,0.7184126625002564,0
1,-0.9609547931874765,1,0.7599302433704451,1,1,0,0.07252191637331004,0.8682591032247027,-0.9435821935659303,0
1,0.01950150001870366,1,0.6011397469634164,0,0,1,-0.4931569368662263,-1.3861742248787785,-1.0392365737711784,0
1,-0.8208896084437364,1,-1.4631367063279574,0,1,1,0.7007841666444204,-1.3861742248787785,-1.6968604376822596,0
1,-1.3811503474186964,1,-1.4631367063279574,1,1,1,0.3231314454036256,1.0113977272312729,0.2520975589996716,0
0,-1.1710525703030865,1,0.2835587541493589,1,1,0,-0.2849871188740769,0.8682591032247027,0.3836223317818878,0
1,-0.05053109235316634,1,-1.542531954531472,0,0,1,-1.5641387735458792,0.3672739192017069,0.52710390208976,0
1,-1.1010199779312164,1,-1.6219272027349863,1,1,0,-0.0308455462723145,0.8682591032247027,-0.7761870282067461,0
0,-1.1010199779312164,1,-1.6219272027349863,1,1,0,-0.4703642181942333,0.8682591032247027,0.3836223317818878,0
1,-1.1710525703030865,1,-1.3043462099209289,1,1,0,0.17528230903009215,0.8682591032247027,0.7901534476541925,0
1,-1.0309873855593463,1,-1.4631367063279574,1,0,0,0.25701600480060466,0.3672739192017069,-1.397940499540859,0
0,0.5797622389936637,1,0.12476825774233011,1,0,0,0.754647831108985,-1.3861742248787785,-0.6805326480014979,0
1,-1.3811503474186964,1,0.12476825774233011,1,1,0,-1.5641387735458792,-1.8334824248993105,-0.7164030405784659,0
1,1.6302511245717137,1,1.6332779736091034,1,0,0,-0.21909243099427142,-1.3861742248787785,-1.5294652723230753,0
0,-1.2410851626749564,1,-1.3043462099209289,1,1,0,-0.5503870803598262,0.8682591032247027,0.39557912930754385,0
1,-1.1010199779312164,1,-1.9395081955490439,1,1,0,-0.1292460726455919,0.8682591032247027,-1.0511933712968344,0
